y_test,y_pred
8.958607314841775,7.335844950730652
8.221848749616356,7.335844950730652
9.769551078621726,9.075404518339601
6.67264106561367,8.13702624612733
7.031517051446065,7.089076885825385
7.431798275933005,7.462184871032048
7.917933065714887,9.075404518339601
6.913640169325252,8.345545744632087
9.0,8.34290805042063
6.810790510417694,7.896903529781581
7.42021640338319,6.941930234007508
6.443697499232713,6.890928050297879
7.795880017344075,6.890928050297879
6.443697499232713,8.27839048855184
7.217527375833714,7.089076885825385
7.102372908709558,7.958868583964823
8.721246399047171,8.149562218498714
9.0,9.015897330112624
6.696803942579511,7.379389000780685
