y_test,y_pred
8.958607314841775,7.802174552791079
8.221848749616356,7.495928210053454
9.769551078621726,8.297741007059315
6.67264106561367,8.453204313285138
7.031517051446065,7.791550701994812
7.431798275933005,7.512841752575139
7.917933065714887,8.223664702534442
6.913640169325252,7.897155484404021
9.0,8.456387905525103
6.810790510417694,7.971277623991353
7.42021640338319,7.2813962600068445
6.443697499232713,7.7281070390452395
7.795880017344075,7.400380941158041
6.443697499232713,7.613522803304309
7.217527375833714,8.027013515892799
7.102372908709558,7.377403177416329
8.721246399047171,8.09308794263489
9.0,8.466825291760893
6.696803942579511,7.9967599970111145
