y_test,y_pred
8.958607314841775,6.083036774286221
8.221848749616356,5.003304076096214
9.769551078621726,8.362481665481914
6.67264106561367,7.896086880570473
7.031517051446065,6.286280614331223
7.431798275933005,5.743780749136693
7.917933065714887,7.629600747305055
6.913640169325252,7.23535525209125
9.0,7.47034314587646
6.810790510417694,5.646662115162779
7.42021640338319,7.273732736600485
6.443697499232713,6.120862294028029
7.795880017344075,5.118894113353916
6.443697499232713,4.13171755041011
7.217527375833714,6.396636137621853
7.102372908709558,6.7971434263376205
8.721246399047171,7.751142948527108
9.0,7.00343649865401
6.696803942579511,6.408180598716337
