y_test,y_pred
8.958607314841775,7.609815157810682
8.221848749616356,7.478608793296381
9.769551078621726,8.168399427550751
6.67264106561367,8.492574240274458
7.031517051446065,7.614732037963
7.431798275933005,7.462234433151455
7.917933065714887,7.9265711368616705
6.913640169325252,8.013867668663966
9.0,8.333547835645449
6.810790510417694,8.503877389938674
7.42021640338319,7.169553736900654
6.443697499232713,7.704981077368615
7.795880017344075,7.423802404802945
6.443697499232713,7.724330449247682
7.217527375833714,7.952267942116932
7.102372908709558,7.689397260127773
8.721246399047171,7.711093520709395
9.0,8.486459161317345
6.696803942579511,7.869929035363819
