y_test,y_pred
8.958607314841775,5.015064133471146
8.221848749616356,6.306860252493547
9.769551078621726,6.8152685108103315
6.67264106561367,9.817649371311655
7.031517051446065,6.169421049706484
7.431798275933005,6.036735899608783
7.917933065714887,6.024845635332617
6.913640169325252,8.211628069622172
9.0,7.568749294642345
6.810790510417694,7.117131547461478
7.42021640338319,7.93035320289006
6.443697499232713,7.462902673910218
7.795880017344075,5.220217073940481
6.443697499232713,6.324334004244232
7.217527375833714,5.819339018454224
7.102372908709558,8.46562781647613
8.721246399047171,7.843347771475332
9.0,6.1548788121811775
6.696803942579511,6.804816889530893
