y_test,y_pred
8.958607314841775,7.335844950730652
8.221848749616356,7.335844950730652
9.769551078621726,9.075404518339601
6.67264106561367,8.145743818994495
7.031517051446065,7.071887447749315
7.431798275933005,8.594831540589395
7.917933065714887,9.075404518339601
6.913640169325252,7.964943524000223
9.0,8.34290805042063
6.810790510417694,8.328311261996284
7.42021640338319,6.941930234007508
6.443697499232713,8.023574719855224
7.795880017344075,8.420538625495949
6.443697499232713,8.356418223896297
7.217527375833714,7.768453235993575
7.102372908709558,7.958868583964823
8.721246399047171,8.149562218498714
9.0,8.982153534515724
6.696803942579511,8.023574719855224
