y_test,y_pred
8.958607314841775,7.192719
8.221848749616356,7.0371637
9.769551078621726,7.608916
6.67264106561367,8.810602
7.031517051446065,7.8651505
7.431798275933005,7.360429
7.917933065714887,7.5325084
6.913640169325252,8.05575
9.0,8.316888
6.810790510417694,8.615258
7.42021640338319,7.1703544
6.443697499232713,7.333692
7.795880017344075,7.2276216
6.443697499232713,7.521525
7.217527375833714,8.105485
7.102372908709558,7.4660516
8.721246399047171,7.8920584
9.0,8.716242
6.696803942579511,7.8158817
