y_test,y_pred
8.958607314841775,7.655893
8.221848749616356,7.210586
9.769551078621726,7.9154634
6.67264106561367,8.455746
7.031517051446065,8.027491
7.431798275933005,7.715747
7.917933065714887,7.7547736
6.913640169325252,7.776502
9.0,8.36651
6.810790510417694,7.9306355
7.42021640338319,7.121228
6.443697499232713,7.318902
7.795880017344075,7.285262
6.443697499232713,7.465462
7.217527375833714,8.120215
7.102372908709558,7.1272435
8.721246399047171,8.079403
9.0,8.660819
6.696803942579511,7.7515397
