y_test,y_pred
8.958607314841775,7.6255474
8.221848749616356,6.9799275
9.769551078621726,7.849979
6.67264106561367,8.732124
7.031517051446065,8.428859
7.431798275933005,7.4656444
7.917933065714887,7.715197
6.913640169325252,7.650469
9.0,8.383016
6.810790510417694,7.9128885
7.42021640338319,7.2389297
6.443697499232713,7.1699653
7.795880017344075,7.394756
6.443697499232713,7.147376
7.217527375833714,8.453089
7.102372908709558,7.2682443
8.721246399047171,7.915134
9.0,8.7140465
6.696803942579511,8.032238
