y_test,y_pred
8.958607314841775,7.681680112775945
8.221848749616356,7.604088069409386
9.769551078621726,7.986098755377742
6.67264106561367,8.105028058604312
7.031517051446065,7.843704969293509
7.431798275933005,7.830102093136717
7.917933065714887,7.775620898705037
6.913640169325252,7.865060303865762
9.0,8.108668623478135
6.810790510417694,7.8614410045647745
7.42021640338319,7.46239720684763
6.443697499232713,7.840599575262602
7.795880017344075,7.791741331001413
6.443697499232713,7.703528645655247
7.217527375833714,7.8835054339856985
7.102372908709558,7.5740799253985065
8.721246399047171,7.868998062492654
9.0,8.152968109208484
6.696803942579511,7.948437020254404
