y_test,y_pred
8.958607314841775,7.401454418562866
8.221848749616356,7.155929629515657
9.769551078621726,8.030240373690692
6.67264106561367,8.58628485233415
7.031517051446065,7.761778335712488
7.431798275933005,7.546649440351312
7.917933065714887,7.931087599925557
6.913640169325252,7.684321392264119
9.0,8.575419142526671
6.810790510417694,7.698366081176935
7.42021640338319,7.155929629515657
6.443697499232713,7.276593184666548
7.795880017344075,7.033501944421919
6.443697499232713,7.152612447563198
7.217527375833714,8.113106777509403
7.102372908709558,7.353411911703585
8.721246399047171,7.929598129043662
9.0,8.735294037253036
6.696803942579511,7.770085410385324
