y_test,y_pred
8.958607314841775,7.327896194396615
8.221848749616356,7.170130227730472
9.769551078621726,8.221848749616356
6.67264106561367,8.744699955257062
7.031517051446065,7.2839966563652006
7.431798275933005,7.514362075630947
7.917933065714887,7.997882316820267
6.913640169325252,7.77605809955883
9.0,8.541507799521066
6.810790510417694,8.628774117388406
7.42021640338319,6.862864822353043
6.443697499232713,8.769551078621726
7.795880017344075,7.507247872917908
6.443697499232713,7.9351259720117895
7.217527375833714,7.808617571730034
7.102372908709558,7.3310180387056025
8.721246399047171,7.867814382848723
9.0,8.81969006238635
6.696803942579511,8.505964386572325
