y_test,y_pred
8.958607314841775,7.917440018572388
8.221848749616356,8.124857995857392
9.769551078621726,8.109498533978828
6.67264106561367,8.330346588357203
7.031517051446065,8.001215289511087
7.431798275933005,7.968629431481657
7.917933065714887,8.109498533978826
6.913640169325252,8.247548505984787
9.0,8.133260357213487
6.810790510417694,8.273163369143065
7.42021640338319,7.560652458498039
6.443697499232713,7.9811720137905295
7.795880017344075,7.909558988302113
6.443697499232713,8.327930879212602
7.217527375833714,7.970681625226248
7.102372908709558,8.209980635295349
8.721246399047171,7.932241496298897
9.0,8.055530554003182
6.696803942579511,8.052180303487257
