y_test,y_pred
8.958607314841775,5.432279037521273
8.221848749616356,5.580237115344366
9.769551078621726,9.204366117068465
6.67264106561367,8.055834621853132
7.031517051446065,6.036611828065988
7.431798275933005,6.688654444037251
7.917933065714887,8.233985798852457
6.913640169325252,7.246582204502624
9.0,6.138095873322338
6.810790510417694,5.921708336215189
7.42021640338319,8.265667123981878
6.443697499232713,8.379048170562033
7.795880017344075,5.954163568204627
6.443697499232713,5.5929943797846216
7.217527375833714,5.9152039833693255
7.102372908709558,8.130832419659843
8.721246399047171,7.718665421985388
9.0,6.450150481090415
6.696803942579511,8.460144764430758
