y_test,y_pred
8.958607314841775,7.4900427
8.221848749616356,7.442719
9.769551078621726,8.651432
6.67264106561367,8.77824
7.031517051446065,7.135195
7.431798275933005,7.3752522
7.917933065714887,8.3759165
6.913640169325252,7.641185
9.0,8.613825
6.810790510417694,8.80198
7.42021640338319,6.963194
6.443697499232713,8.190463
7.795880017344075,7.4812956
6.443697499232713,7.8247104
7.217527375833714,8.039351
7.102372908709558,7.2949443
8.721246399047171,8.018359
9.0,8.735699
6.696803942579511,8.651038
