y_test,y_pred
8.958607314841775,7.655859348099043
8.221848749616356,7.180024122510474
9.769551078621726,8.044974262790427
6.67264106561367,8.552830266903047
7.031517051446065,7.64169604389667
7.431798275933005,7.530240373690691
7.917933065714887,7.97877087095616
6.913640169325252,7.679131074396882
9.0,8.499306039879407
6.810790510417694,7.621421699943317
7.42021640338319,6.957198755620396
6.443697499232713,7.295102544652336
7.795880017344075,7.2839966563652006
6.443697499232713,7.396478212043117
7.217527375833714,7.806363554800079
7.102372908709558,7.071903109068673
8.721246399047171,7.961304932508949
9.0,8.585026652029182
6.696803942579511,7.77527787372993
