y_test,y_pred
4.392448573041487,4.449611685738025
9.154901959985743,8.693053803068464
4.014486946619842,4.348495981426827
4.009042884761249,4.251129905432294
8.769551078621726,7.803154653776354
8.795880017344075,7.865887878252668
8.568636235841012,8.31668300000936
4.853455042679107,4.439354272469969
7.251811972993799,7.475986930577679
7.431798275933005,8.085669197143332
7.337242168318426,7.451462339713729
8.221848749616356,8.040840084310565
6.407823242604133,7.313375403205365
8.096910013008056,7.518849052495889
8.657577319177793,7.352470001321364
8.221848749616356,8.22526497445243
4.241834470867994,4.388861575960156
6.376750709602099,7.293180202686413
9.0,8.413452704128737
9.0,7.991616610911597
7.795880017344075,7.065235710978869
7.42021640338319,6.645419981607478
4.084221514797368,4.251661556927613
4.299090196982656,3.9552575813999837
4.06766632285705,4.158749161688807
6.679853713888946,7.408703686445356
4.236594267134821,4.446714102217111
7.187086643357144,7.366771506843885
7.657577319177794,7.767481892022476
8.821023052706831,8.539058169753023
6.810790510417694,7.606822799658083
6.67264106561367,8.439044053820092
6.966576244513051,7.814953118476455
6.692503962086787,7.947653147369283
4.091711270508685,4.292216417919336
9.698970004336019,8.10859992555998
6.411168274405793,7.466892985388266
8.958607314841775,8.201750571809072
4.148048448717248,4.365024880930113
7.508638306165728,7.292887262723464
9.221848749616356,8.109853999610653
4.356607363214714,4.566395603670336
4.173328846868334,4.412289009509453
4.242494086612472,3.992512649768091
4.2528265635079,4.032895098276059
7.823908740944319,7.697623639598282
4.444377390949353,4.379699178742183
