y_test,y_pred
4.392448573041487,4.758909732040301
9.154901959985743,8.060277058001283
4.014486946619842,4.780273195232497
4.009042884761249,4.853271823681391
8.769551078621726,8.296488384879217
8.795880017344075,7.766314869645456
8.568636235841012,7.3673518669175495
4.853455042679107,4.337403564017254
7.251811972993799,7.973781710808681
7.431798275933005,7.197189392185684
7.337242168318426,7.67450910584736
8.221848749616356,7.733076992662391
6.407823242604133,7.620640395036608
8.096910013008056,6.354679492187365
8.657577319177793,7.3389590224568115
8.221848749616356,8.257258105365704
4.241834470867994,4.142973506477496
6.376750709602099,6.670827914570629
9.0,7.558275598092628
9.0,8.472505204359909
7.795880017344075,6.598870378243107
7.42021640338319,5.995658937702056
4.084221514797368,4.18721227652158
4.299090196982656,4.342904088846525
4.06766632285705,4.540664504816263
6.679853713888946,6.787225974106719
4.236594267134821,4.281599403276012
7.187086643357144,7.331982552809123
7.657577319177794,8.194110451168921
8.821023052706831,8.581464552317112
6.810790510417694,8.104188686837473
6.67264106561367,7.518092046116213
6.966576244513051,7.798402551543573
6.692503962086787,7.159403349172348
4.091711270508685,4.167426686626891
9.698970004336019,7.424994859322539
6.411168274405793,7.522736533123295
8.958607314841775,7.922917379037648
4.148048448717248,4.231362284968632
7.508638306165728,6.562880432003896
9.221848749616356,7.821605349005616
4.356607363214714,4.752015680481392
4.173328846868334,4.405598211279366
4.242494086612472,4.407528100017469
4.2528265635079,4.235534597544187
7.823908740944319,8.106226989823291
4.444377390949353,4.4367672746855185
