y_test,y_pred
4.4629028331302285,5.87816801070834
4.484505416632994,5.390971068074346
6.978810700930062,6.958488925834447
9.0,7.8601620416182705
4.031828686389524,6.429074022586759
7.991399828238083,7.08183076061227
4.050294956673752,5.876105496108352
8.585026652029182,8.0324181987274
4.028602273212779,5.258172556084804
4.206463262733721,5.4743603630787625
9.154901959985743,7.061020050308452
7.060480747381382,6.980966009818336
8.585026652029182,7.459686583222794
8.0,7.1949071078413
4.640034499948389,5.966806530606259
7.928117992693875,8.072085128102929
7.031517051446065,7.284514774596468
9.0,7.236702996526378
4.202537603489771,5.5151244195964475
8.309803919971486,7.314844518902037
6.555642874343972,7.934048586573152
7.455931955649724,7.038468796089913
6.752026733638194,6.946722823625725
9.522878745280337,7.642747967330394
4.32750903479102,5.020956641273074
6.6595558851598815,7.044080591523782
4.509178283676273,6.41456303120378
6.00436480540245,6.726908604255744
7.102372908709558,6.93769582432923
4.278361736928413,5.674932841937906
7.217527375833714,7.416169154826271
9.301029995663981,8.082384887178653
9.096910013008056,7.960508754903135
