y_test,y_pred
4.4629028331302285,5.654184918452205
4.484505416632994,4.845941375386034
6.978810700930062,7.003082020575265
9.0,8.332865373960864
4.031828686389524,6.092609288761829
7.991399828238083,7.477088714132921
4.050294956673752,5.333285053511771
8.585026652029182,8.150998841862549
4.028602273212779,4.841032463169337
4.206463262733721,5.045371251170462
9.154901959985743,7.331820130341014
7.060480747381382,7.003734966923601
8.585026652029182,7.98503134711483
8.0,7.242674344698383
4.640034499948389,5.015885802377562
7.928117992693875,8.08516596477156
7.031517051446065,7.99241784562523
9.0,7.218757830358552
4.202537603489771,5.214662553101578
8.309803919971486,7.409190334163221
6.555642874343972,7.932440226714359
7.455931955649724,7.082161199980243
6.752026733638194,7.231944848735794
9.522878745280337,8.424735656500808
4.32750903479102,4.894983000062564
6.6595558851598815,7.430243153708034
4.509178283676273,5.866334320234743
6.00436480540245,6.870428463315485
7.102372908709558,7.248847571917857
4.278361736928413,5.018427657983599
7.217527375833714,8.045590403731916
9.301029995663981,8.322905452034078
9.096910013008056,8.30544100164634
