y_test,y_pred
4.392448573041487,4.738075728217338
9.154901959985743,8.617210877579145
4.014486946619842,4.559359888321672
4.009042884761249,5.173685787888933
8.769551078621726,8.19288044437585
8.795880017344075,7.672905065795335
8.568636235841012,7.455845480429459
4.853455042679107,4.494132318187362
7.251811972993799,7.695691735003814
7.431798275933005,7.28663972904829
7.337242168318426,7.607924501897114
8.221848749616356,7.472568554215593
6.407823242604133,7.662276425239283
8.096910013008056,7.155379559643032
8.657577319177793,7.0806798157272395
8.221848749616356,8.355750162540247
4.241834470867994,4.562489027505913
6.376750709602099,7.1345081320234165
9.0,7.730490241940702
9.0,7.638882797974886
7.795880017344075,6.676066818884554
7.42021640338319,7.163462216218155
4.084221514797368,4.836601995915284
4.299090196982656,4.500743504931844
4.06766632285705,4.628533558718846
6.679853713888946,7.330605267525001
4.236594267134821,4.567246415862025
7.187086643357144,7.419875921823368
7.657577319177794,7.858689058373454
8.821023052706831,8.41183687624048
6.810790510417694,8.245630868030316
6.67264106561367,7.931657265599732
6.966576244513051,7.28524302006783
6.692503962086787,7.130819026424595
4.091711270508685,4.4912319277183155
9.698970004336019,8.16075824107214
6.411168274405793,7.320764561080767
8.958607314841775,7.232964798370272
4.148048448717248,4.779301591747874
7.508638306165728,7.344087086404801
9.221848749616356,7.857407702013719
4.356607363214714,4.533117516538413
4.173328846868334,5.081712213257834
4.242494086612472,4.788141966296251
4.2528265635079,4.6836602444320565
7.823908740944319,7.965270259593196
4.444377390949353,4.911167465962477
