y_test,y_pred
4.4629028331302285,4.235265647488273
4.484505416632994,4.119359021259486
6.978810700930062,7.394656858513143
9.0,8.237373759725175
4.031828686389524,4.209962227836757
7.991399828238083,8.117357105394346
4.050294956673752,4.258586304356989
8.585026652029182,7.999815768423579
4.028602273212779,4.144377710752006
4.206463262733721,4.342308717787914
9.154901959985743,8.17575118516222
7.060480747381382,7.366435417553896
8.585026652029182,8.24458472434986
8.0,7.261153362648979
4.640034499948389,4.203012693074395
7.928117992693875,8.16270210533337
7.031517051446065,8.128032350013257
9.0,7.654454743741598
4.202537603489771,4.211267104007514
8.309803919971486,8.33983616493678
6.555642874343972,8.066006937008861
7.455931955649724,7.779990599323429
6.752026733638194,7.907398821149061
9.522878745280337,8.347878379525568
4.32750903479102,4.173030463048588
6.6595558851598815,7.347169204371394
4.509178283676273,4.200666834564572
6.00436480540245,7.48910079894281
7.102372908709558,7.590504863855914
4.278361736928413,4.293808547585248
7.217527375833714,8.084369093739134
9.301029995663981,8.28652944568765
9.096910013008056,8.347878379525568
