y_test,y_pred
4.392448573041487,4.773056
9.154901959985743,8.749939
4.014486946619842,4.6898456
4.009042884761249,4.5855494
8.769551078621726,8.472766
8.795880017344075,8.456397
8.568636235841012,7.895564
4.853455042679107,4.511672
7.251811972993799,7.755566
7.431798275933005,7.793128
7.337242168318426,7.4226956
8.221848749616356,8.04121
6.407823242604133,7.39181
8.096910013008056,7.2227545
8.657577319177793,7.500339
8.221848749616356,8.469779
4.241834470867994,4.2545857
6.376750709602099,7.2970686
9.0,8.44136
9.0,8.251441
7.795880017344075,7.0250206
7.42021640338319,6.5705924
4.084221514797368,4.414127
4.299090196982656,4.2007294
4.06766632285705,4.29606
6.679853713888946,7.203332
4.236594267134821,4.4167094
7.187086643357144,7.2399282
7.657577319177794,7.3472896
8.821023052706831,8.862431
6.810790510417694,7.7317247
6.67264106561367,8.548347
6.966576244513051,7.6521034
6.692503962086787,7.6002793
4.091711270508685,4.3011217
9.698970004336019,8.174888
6.411168274405793,7.2551913
8.958607314841775,8.261073
4.148048448717248,4.4382944
7.508638306165728,7.219996
9.221848749616356,8.2817135
4.356607363214714,4.3038983
4.173328846868334,4.5178113
4.242494086612472,4.339108
4.2528265635079,4.6218495
7.823908740944319,8.81242
4.444377390949353,4.46992
