y_test,y_pred
4.4629028331302285,3.5909978979526698
4.484505416632994,3.7269144696461036
6.978810700930062,4.206673737620506
9.0,7.769184628428287
4.031828686389524,4.338667124521346
7.991399828238083,8.453240806927587
4.050294956673752,4.289631729252196
8.585026652029182,8.736337866358765
4.028602273212779,3.736735742682965
4.206463262733721,4.254864888913102
9.154901959985743,6.993059464969741
7.060480747381382,7.0220947735406485
8.585026652029182,6.541094774641059
8.0,6.691472053401337
4.640034499948389,4.665020174471306
7.928117992693875,8.709986751890655
7.031517051446065,6.745198678049358
9.0,8.255605225400876
4.202537603489771,4.909439637067902
8.309803919971486,7.9579736549973985
6.555642874343972,6.916134927677212
7.455931955649724,4.778344095154622
6.752026733638194,7.772813511274185
9.522878745280337,8.793460832757797
4.32750903479102,4.178958705384582
6.6595558851598815,6.3293530337552335
4.509178283676273,4.582407886522631
6.00436480540245,5.62737752166526
7.102372908709558,7.727536209774788
4.278361736928413,4.9343631466738325
7.217527375833714,6.245096830323212
9.301029995663981,9.093984998232898
9.096910013008056,6.587565275760001
