y_test,y_pred
4.4629028331302285,4.251356524165694
4.484505416632994,4.153778124680483
6.978810700930062,7.486071650466594
9.0,8.228902347772307
4.031828686389524,4.238632479712561
7.991399828238083,8.117357105394344
4.050294956673752,4.329754416986615
8.585026652029182,8.123218305661235
4.028602273212779,4.153778124680483
4.206463262733721,4.376917840085319
9.154901959985743,8.241378001924183
7.060480747381382,7.565264274987275
8.585026652029182,8.357934060019206
8.0,7.481486060122113
4.640034499948389,4.198364428654046
7.928117992693875,8.123218305661235
7.031517051446065,8.038424615877107
9.0,7.7016191270922665
4.202537603489771,4.153778124680483
8.309803919971486,8.365865431512875
6.555642874343972,8.142667805671904
7.455931955649724,7.9909226390688906
6.752026733638194,7.952249874386562
9.522878745280337,8.365865431512875
4.32750903479102,4.143690855731717
6.6595558851598815,7.565264274987275
4.509178283676273,4.238632479712561
6.00436480540245,7.899277951255598
7.102372908709558,8.038424615877107
4.278361736928413,4.24348300927513
7.217527375833714,8.038424615877107
9.301029995663981,8.241378001924183
9.096910013008056,8.197713284628437
