y_test,y_pred
4.4629028331302285,4.23496046255009
4.484505416632994,4.119018325518956
6.978810700930062,7.664468411637505
9.0,8.252062810828166
4.031828686389524,4.189166160210278
7.991399828238083,8.259553058322412
4.050294956673752,4.346966713904635
8.585026652029182,8.080375219422791
4.028602273212779,4.157273267171891
4.206463262733721,4.318805580063475
9.154901959985743,8.418919528946365
7.060480747381382,7.404204332561457
8.585026652029182,8.304306840036535
8.0,7.207210203284406
4.640034499948389,4.189166160210278
7.928117992693875,8.248130334073629
7.031517051446065,8.197713284628437
9.0,7.779221639473689
4.202537603489771,4.210673499714163
8.309803919971486,8.631836375349984
6.555642874343972,8.251474990092808
7.455931955649724,7.492102643456201
6.752026733638194,7.779221639473689
9.522878745280337,8.360640711696185
4.32750903479102,4.188319854439055
6.6595558851598815,7.3007756158564705
4.509178283676273,4.190604203983986
6.00436480540245,7.616906662061569
7.102372908709558,7.616906662061569
4.278361736928413,4.259924220684023
7.217527375833714,8.161300077633815
9.301029995663981,8.248130334073629
9.096910013008056,8.296085615305666
