y_test,y_pred
4.4629028331302285,4.225494292193779
4.484505416632994,4.288672225798675
6.978810700930062,7.817148204806114
9.0,8.308163183535996
4.031828686389524,4.304429225088611
7.991399828238083,8.2810401815152
4.050294956673752,6.836397934658903
8.585026652029182,8.262857317069415
4.028602273212779,4.270794883983259
4.206463262733721,4.25425290128536
9.154901959985743,7.817148204806114
7.060480747381382,7.410794001525725
8.585026652029182,7.578088790539881
8.0,7.817148204806114
4.640034499948389,4.288672225798675
7.928117992693875,7.962063291006362
7.031517051446065,8.554379260223387
9.0,7.796890110249599
4.202537603489771,4.269575532201183
8.309803919971486,8.563943087313474
6.555642874343972,7.434624440525989
7.455931955649724,7.838152657474161
6.752026733638194,8.0520326723539
9.522878745280337,8.262857317069415
4.32750903479102,4.270794883983259
6.6595558851598815,7.559738910496932
4.509178283676273,4.252668936659722
6.00436480540245,7.87194169392403
7.102372908709558,7.838152657474161
4.278361736928413,4.977374735355447
7.217527375833714,8.0520326723539
9.301029995663981,7.578088790539881
9.096910013008056,8.0520326723539
