y_test,y_pred
4.4629028331302285,4.189397828944745
4.484505416632994,4.2419314712516005
6.978810700930062,7.334306521509423
9.0,8.525869054590876
4.031828686389524,4.18584890193877
7.991399828238083,7.78533493147384
4.050294956673752,4.188296152471335
8.585026652029182,9.161552035637206
4.028602273212779,4.273064785203732
4.206463262733721,4.386214694205665
9.154901959985743,7.93503724770498
7.060480747381382,6.800768271358162
8.585026652029182,8.276736015374656
8.0,8.6761918999636
4.640034499948389,4.14244963061651
7.928117992693875,8.684909472830762
7.031517051446065,8.482136072709896
9.0,8.193657539552092
4.202537603489771,4.21742514216407
8.309803919971486,8.500530982349089
6.555642874343972,9.110693438227546
7.455931955649724,7.488657964647955
6.752026733638194,7.594038720870047
9.522878745280337,9.04848368806235
4.32750903479102,4.439355703686499
6.6595558851598815,6.720202164765006
4.509178283676273,4.209752806569083
6.00436480540245,8.479021380675908
7.102372908709558,8.482989953418242
4.278361736928413,4.47209008736703
7.217527375833714,8.45886176519687
9.301029995663981,8.157116880044027
9.096910013008056,9.23183649074217
