y_test,y_pred
4.392448573041487,4.538050871176928
9.154901959985743,8.072369066814193
4.014486946619842,4.50022250058735
4.009042884761249,4.673914237706301
8.769551078621726,8.221029410452207
8.795880017344075,7.6498330527764615
8.568636235841012,7.392801660612939
4.853455042679107,4.264822293062147
7.251811972993799,7.849312711705349
7.431798275933005,7.118582874302225
7.337242168318426,7.495632314297697
8.221848749616356,7.600992254775539
6.407823242604133,7.552192527472223
8.096910013008056,6.17176167974792
8.657577319177793,7.21499232217259
8.221848749616356,8.392994123979905
4.241834470867994,4.153918274148913
6.376750709602099,6.387926619912819
9.0,7.471045596345171
9.0,8.636865852502467
7.795880017344075,6.400331952661242
7.42021640338319,5.9649638173594095
4.084221514797368,4.18796871151479
4.299090196982656,4.353857569153497
4.06766632285705,4.291454383098822
6.679853713888946,6.615710215004341
4.236594267134821,4.270610269308005
7.187086643357144,7.312709649732919
7.657577319177794,7.969529648020714
8.821023052706831,8.406750617905642
6.810790510417694,8.17030686464366
6.67264106561367,7.38648625935718
6.966576244513051,7.627368220603671
6.692503962086787,6.841092873124438
4.091711270508685,4.114558726982366
9.698970004336019,7.379785280227417
6.411168274405793,7.488195187026869
8.958607314841775,7.63472029995477
4.148048448717248,4.333296217703432
7.508638306165728,6.5946524659318815
9.221848749616356,8.164612188878001
4.356607363214714,4.616377380506062
4.173328846868334,4.086022276529001
4.242494086612472,4.529139655918479
4.2528265635079,4.230083779909726
7.823908740944319,8.068493604455627
4.444377390949353,4.429086261492012
