y_test,y_pred
4.392448573041487,4.3808190105979685
9.154901959985743,9.157886907536719
4.014486946619842,4.14244963061651
4.009042884761249,4.273064785203732
8.769551078621726,8.264200734363648
8.795880017344075,8.193657539552092
8.568636235841012,8.924896906091378
4.853455042679107,4.188296152471335
7.251811972993799,8.193657539552092
7.431798275933005,7.307229404221668
7.337242168318426,8.482989953418242
8.221848749616356,7.14502455791047
6.407823242604133,6.800768271358162
8.096910013008056,6.726911762369222
8.657577319177793,7.12257985053201
8.221848749616356,7.942757848782256
4.241834470867994,4.371826035968957
6.376750709602099,6.800768271358162
9.0,8.41159287789834
9.0,9.17721755652928
7.795880017344075,8.538245669431467
7.42021640338319,6.731857377919152
4.084221514797368,4.18584890193877
4.299090196982656,4.3808190105979685
4.06766632285705,4.226749005644084
6.679853713888946,7.143311214832927
4.236594267134821,4.2419314712516005
7.187086643357144,7.735902689864744
7.657577319177794,9.117343513879009
8.821023052706831,8.264200734363648
6.810790510417694,8.022650535230323
6.67264106561367,8.022650535230323
6.966576244513051,7.7684649336888105
6.692503962086787,7.143311214832927
4.091711270508685,4.188296152471335
9.698970004336019,8.974099290372445
6.411168274405793,6.720202164765006
8.958607314841775,7.745078811719459
4.148048448717248,4.228483710491231
7.508638306165728,6.497378254732303
9.221848749616356,8.482989953418242
4.356607363214714,4.47209008736703
4.173328846868334,4.18584890193877
4.242494086612472,4.3808190105979685
4.2528265635079,4.348981005400211
7.823908740944319,8.193657539552092
4.444377390949353,4.14244963061651
