y_test,y_pred
4.392448573041487,4.532166680594767
9.154901959985743,8.497833850385142
4.014486946619842,4.778736903338695
4.009042884761249,5.212326611082626
8.769551078621726,8.351938522857287
8.795880017344075,8.125922954606827
8.568636235841012,7.794144636198642
4.853455042679107,4.427058239219251
7.251811972993799,8.0586072239985
7.431798275933005,7.2618823827498
7.337242168318426,7.705813718579076
8.221848749616356,7.569466867810884
6.407823242604133,7.327708257033412
8.096910013008056,7.202322133459193
8.657577319177793,7.135953378292
8.221848749616356,8.137524211621608
4.241834470867994,4.464751922320519
6.376750709602099,7.091439291123443
9.0,7.653697688047535
9.0,7.694792834240467
7.795880017344075,6.82347151507056
7.42021640338319,7.195150198087042
4.084221514797368,4.845627535055285
4.299090196982656,4.4613124306469585
4.06766632285705,4.698746375625893
6.679853713888946,7.334190770448463
4.236594267134821,4.488613675026682
7.187086643357144,7.547901746780284
7.657577319177794,7.894910273961542
8.821023052706831,8.271901817842114
6.810790510417694,8.047328094729837
6.67264106561367,7.828266837090854
6.966576244513051,7.495117675812053
6.692503962086787,7.190426871111018
4.091711270508685,4.300531686432709
9.698970004336019,7.946414578634009
6.411168274405793,7.247678736006142
8.958607314841775,7.349818802145961
4.148048448717248,4.504653764770918
7.508638306165728,7.1560148403790995
9.221848749616356,7.897219395522881
4.356607363214714,4.560130496406234
4.173328846868334,4.863703572713576
4.242494086612472,4.569977631973284
4.2528265635079,4.667009042458045
7.823908740944319,8.288205158637986
4.444377390949353,5.019049977094024
