y_test,y_pred
4.4629028331302285,4.055325209095077
4.484505416632994,4.095422837733815
6.978810700930062,7.332075330423702
9.0,9.164911853292462
4.031828686389524,5.028240138412314
7.991399828238083,8.647906884988913
4.050294956673752,4.51468032578294
8.585026652029182,8.944567043444899
4.028602273212779,4.481004352138892
4.206463262733721,4.2943428400774035
9.154901959985743,7.213551289729501
7.060480747381382,7.498165626254476
8.585026652029182,8.624857406439983
8.0,7.307339484999466
4.640034499948389,5.828438865690768
7.928117992693875,8.900499621583894
7.031517051446065,7.084456513485273
9.0,6.9458979438000945
4.202537603489771,4.269660524271862
8.309803919971486,7.775040700584315
6.555642874343972,7.864479857416254
7.455931955649724,7.148912148530657
6.752026733638194,7.6496623181789944
9.522878745280337,9.190440337255602
4.32750903479102,4.218297683111876
6.6595558851598815,7.060324683047712
4.509178283676273,5.070723569298741
6.00436480540245,6.965297854252191
7.102372908709558,7.329475400148149
4.278361736928413,4.971458958487243
7.217527375833714,6.828788664799281
9.301029995663981,9.256235903712321
9.096910013008056,9.146773445528613
