y_test,y_pred
4.392448573041487,4.356498402753124
9.154901959985743,9.204704600431182
4.014486946619842,4.650487070714035
4.009042884761249,4.2286963089848015
8.769551078621726,7.937624360373159
8.795880017344075,8.568484331672066
8.568636235841012,8.586463538996007
4.853455042679107,4.59243288642483
7.251811972993799,8.216099496887315
7.431798275933005,7.690616414633731
7.337242168318426,7.477293333359106
8.221848749616356,7.819370546175193
6.407823242604133,6.999515603907695
8.096910013008056,7.200073349821488
8.657577319177793,7.530423851454839
8.221848749616356,8.843668528038412
4.241834470867994,4.449296859554569
6.376750709602099,7.484833031459069
9.0,8.330073875087535
9.0,7.941101246057583
7.795880017344075,6.932934361131022
7.42021640338319,6.639819797827006
4.084221514797368,4.198896529672009
4.299090196982656,4.1093164003081535
4.06766632285705,4.23782686745542
6.679853713888946,7.5185108693170575
4.236594267134821,4.411581346834152
7.187086643357144,7.48135701030082
7.657577319177794,7.852469430393051
8.821023052706831,8.720175763396458
6.810790510417694,7.416529054815187
6.67264106561367,8.177526872620279
6.966576244513051,7.771583862331557
6.692503962086787,7.48434773406739
4.091711270508685,4.177051097369839
9.698970004336019,8.16921108587117
6.411168274405793,7.540131141373657
8.958607314841775,7.858418152925038
4.148048448717248,4.3785753252387325
7.508638306165728,7.438521187598245
9.221848749616356,8.542990717566022
4.356607363214714,4.327436169053185
4.173328846868334,4.24559381863615
4.242494086612472,4.122302717539861
4.2528265635079,4.172051191590534
7.823908740944319,8.969650738383962
4.444377390949353,4.2527984718372664
