y_test,y_pred
4.4629028331302285,4.241700510361669
4.484505416632994,4.033661552470205
6.978810700930062,7.442438799003552
9.0,8.40299690059322
4.031828686389524,4.438930010657963
7.991399828238083,7.834413827856277
4.050294956673752,4.282507985302852
8.585026652029182,9.32821548564209
4.028602273212779,4.513278299055728
4.206463262733721,4.404150571674125
9.154901959985743,6.955210632399069
7.060480747381382,7.629680219419716
8.585026652029182,7.821642151309539
8.0,6.879252379421253
4.640034499948389,5.646399756657403
7.928117992693875,8.559569204670106
7.031517051446065,7.433590247482268
9.0,8.269428089686247
4.202537603489771,4.369666304279348
8.309803919971486,8.356752799047218
6.555642874343972,8.227627603565756
7.455931955649724,6.220300404492845
6.752026733638194,7.14178214912308
9.522878745280337,8.659562387451103
4.32750903479102,4.432567316031599
6.6595558851598815,6.255275297847113
4.509178283676273,4.267396257400696
6.00436480540245,6.843246291433236
7.102372908709558,6.542555489915833
4.278361736928413,4.840885514098767
7.217527375833714,7.598221252156103
9.301029995663981,8.846489450226784
9.096910013008056,8.95417442322411
