y_test,y_pred
4.392448573041487,5.286971557002289
9.154901959985743,9.005429558988098
4.014486946619842,4.13352933671389
4.009042884761249,3.5302079096335537
8.769551078621726,6.749901856802737
8.795880017344075,7.958029872648779
8.568636235841012,8.10387080970679
4.853455042679107,3.930221990231081
7.251811972993799,7.989670903110863
7.431798275933005,8.675792265558513
7.337242168318426,6.279431889755343
8.221848749616356,6.629540161973345
6.407823242604133,6.325160353140886
8.096910013008056,8.20768872715853
8.657577319177793,6.632599971799876
8.221848749616356,7.028822187941276
4.241834470867994,4.39205217874063
6.376750709602099,7.93072439336923
9.0,6.932816453428165
9.0,7.984673982974642
7.795880017344075,6.3655673034783105
7.42021640338319,6.985050885484337
4.084221514797368,3.9339650391666496
4.299090196982656,4.147913015857166
4.06766632285705,4.106328243563657
6.679853713888946,6.582803139762592
4.236594267134821,5.201495753430003
7.187086643357144,5.97855621918067
7.657577319177794,7.312401139795701
8.821023052706831,8.935456127517556
6.810790510417694,8.016321977595231
6.67264106561367,8.488297904729876
6.966576244513051,6.31054962830007
6.692503962086787,8.343920259129774
4.091711270508685,3.4729587882169555
9.698970004336019,6.5151059956659365
6.411168274405793,6.415811018837672
8.958607314841775,6.570106635449608
4.148048448717248,4.710417932210671
7.508638306165728,7.59271613963847
9.221848749616356,8.698148379182275
4.356607363214714,3.591899610453741
4.173328846868334,4.410424662209896
4.242494086612472,4.3137129235299625
4.2528265635079,4.407969905232156
7.823908740944319,8.00416850933941
4.444377390949353,4.426484461774261
