y_test,y_pred
4.392448573041487,4.8331027
9.154901959985743,8.31403
4.014486946619842,4.4383535
4.009042884761249,4.4339814
8.769551078621726,8.135114
8.795880017344075,8.125863
8.568636235841012,8.213212
4.853455042679107,4.466437
7.251811972993799,7.547296
7.431798275933005,8.038771
7.337242168318426,7.967968
8.221848749616356,7.9894967
6.407823242604133,7.3466973
8.096910013008056,7.4425783
8.657577319177793,7.6225567
8.221848749616356,8.249742
4.241834470867994,4.3908606
6.376750709602099,7.1896896
9.0,8.239639
9.0,8.583805
7.795880017344075,7.031375
7.42021640338319,6.498239
4.084221514797368,4.4027605
4.299090196982656,4.190887
4.06766632285705,4.2512774
6.679853713888946,7.3716097
4.236594267134821,4.350992
7.187086643357144,7.661018
7.657577319177794,7.4422526
8.821023052706831,8.557605
6.810790510417694,7.5816607
6.67264106561367,8.337678
6.966576244513051,8.031172
6.692503962086787,7.8715987
4.091711270508685,4.223367
9.698970004336019,8.249181
6.411168274405793,7.498083
8.958607314841775,8.228428
4.148048448717248,4.350293
7.508638306165728,7.4253283
9.221848749616356,8.400446
4.356607363214714,4.6494365
4.173328846868334,4.656273
4.242494086612472,4.227084
4.2528265635079,4.333723
7.823908740944319,8.2538
4.444377390949353,4.3234215
