y_test,y_pred
4.4629028331302285,4.291276481560698
4.484505416632994,3.859194040071122
6.978810700930062,7.186759171270086
9.0,8.748003609959401
4.031828686389524,4.557967598215435
7.991399828238083,7.938280492045427
4.050294956673752,4.749645405371968
8.585026652029182,7.41793728532565
4.028602273212779,4.225415964187565
4.206463262733721,4.381087962815664
9.154901959985743,9.048277689108092
7.060480747381382,7.235173019746694
8.585026652029182,8.418245788653282
8.0,7.190767710811103
4.640034499948389,4.221754805245298
7.928117992693875,8.019704741045878
7.031517051446065,7.5807597302573075
9.0,7.446954832362558
4.202537603489771,4.205751343898464
8.309803919971486,7.927739498149647
6.555642874343972,7.746128681558283
7.455931955649724,7.473204784636372
6.752026733638194,7.581226542084215
9.522878745280337,8.6232097025188
4.32750903479102,4.409661074116346
6.6595558851598815,7.150901645828035
4.509178283676273,4.482156865062107
6.00436480540245,7.1783333370932
7.102372908709558,7.047992227324451
4.278361736928413,4.374742021649414
7.217527375833714,7.712461974459819
9.301029995663981,8.523669286476599
9.096910013008056,8.990749733476239
