y_test,y_pred
4.392448573041487,4.400205641510557
9.154901959985743,9.18428065621926
4.014486946619842,4.248878377366341
4.009042884761249,4.273064785203732
8.769551078621726,8.242366884778171
8.795880017344075,7.649649801316957
8.568636235841012,8.924896906091378
4.853455042679107,4.288717997501504
7.251811972993799,7.649649801316957
7.431798275933005,6.818768453738862
7.337242168318426,7.5631185117532596
8.221848749616356,7.166748068445407
6.407823242604133,6.820928520485289
8.096910013008056,6.965987907257258
8.657577319177793,6.962709832157557
8.221848749616356,7.942757848782256
4.241834470867994,4.416278181290234
6.376750709602099,7.0063626874077185
9.0,7.781984813429279
9.0,9.298276857333557
7.795880017344075,6.706617548737352
7.42021640338319,6.965987907257258
4.084221514797368,4.158364685758425
4.299090196982656,4.3808190105979685
4.06766632285705,4.269939382457335
6.679853713888946,6.965987907257258
4.236594267134821,4.44876491871073
7.187086643357144,7.864044472323076
7.657577319177794,7.677950408234949
8.821023052706831,7.649649801316957
6.810790510417694,8.022650535230323
6.67264106561367,8.022650535230323
6.966576244513051,7.721965781429069
6.692503962086787,6.965987907257258
4.091711270508685,4.288717997501504
9.698970004336019,8.974099290372445
6.411168274405793,6.720202164765006
8.958607314841775,6.997624777109151
4.148048448717248,4.228483710491231
7.508638306165728,7.153432253684058
9.221848749616356,9.277560888417275
4.356607363214714,4.47209008736703
4.173328846868334,4.218429434998786
4.242494086612472,4.3808190105979685
4.2528265635079,4.195947531192231
7.823908740944319,8.19509799747964
4.444377390949353,4.189834488426954
