y_test,y_pred
4.4629028331302285,4.475555743654164
4.484505416632994,3.907476428652507
6.978810700930062,7.2669471695391925
9.0,9.01519557534894
4.031828686389524,4.512911379405878
7.991399828238083,7.9254518861522625
4.050294956673752,4.521671505189065
8.585026652029182,7.887580076588763
4.028602273212779,4.183395403634955
4.206463262733721,4.557165915239182
9.154901959985743,8.596478691580417
7.060480747381382,7.2173653998633265
8.585026652029182,8.3992198579627
8.0,7.3952150015122555
4.640034499948389,4.271075436108336
7.928117992693875,8.256533255557072
7.031517051446065,7.682720980805154
9.0,7.724196889695772
4.202537603489771,4.171378438977787
8.309803919971486,8.490441761486872
6.555642874343972,8.128280397670062
7.455931955649724,7.744744381230947
6.752026733638194,7.776168006657737
9.522878745280337,8.473973824744476
4.32750903479102,4.175543777445607
6.6595558851598815,7.052897901410653
4.509178283676273,4.4482845780528715
6.00436480540245,7.6948931312709545
7.102372908709558,6.883960975398849
4.278361736928413,4.597730775831506
7.217527375833714,7.516071967095901
9.301029995663981,8.549745865732232
9.096910013008056,8.978190361888233
