y_test,y_pred
4.4629028331302285,4.5670476
4.484505416632994,3.9466527
6.978810700930062,8.092363
9.0,9.055776
4.031828686389524,5.117134
7.991399828238083,7.0587063
4.050294956673752,3.8442585
8.585026652029182,8.368358
4.028602273212779,4.327004
4.206463262733721,4.61136
9.154901959985743,7.290632
7.060480747381382,7.153723
8.585026652029182,7.829149
8.0,6.7615647
4.640034499948389,5.0619383
7.928117992693875,8.044149
7.031517051446065,8.079906
9.0,7.882258
4.202537603489771,3.7199206
8.309803919971486,7.961522
6.555642874343972,8.368572
7.455931955649724,7.0234666
6.752026733638194,7.2367163
9.522878745280337,8.11049
4.32750903479102,4.701413
6.6595558851598815,6.6194043
4.509178283676273,5.017197
6.00436480540245,7.4095926
7.102372908709558,7.639613
4.278361736928413,4.308326
7.217527375833714,7.9272165
9.301029995663981,8.081892
9.096910013008056,8.644178
