y_test,y_pred
4.392448573041487,5.620871994800558
9.154901959985743,8.262764935834102
4.014486946619842,4.074962762126716
4.009042884761249,3.381947870607173
8.769551078621726,6.430849898436959
8.795880017344075,7.612969321722231
8.568636235841012,8.30105729048897
4.853455042679107,3.870344004368812
7.251811972993799,7.562433273115357
7.431798275933005,8.878487812255452
7.337242168318426,5.239198688461793
8.221848749616356,5.8639181592071115
6.407823242604133,6.3135935989360545
8.096910013008056,8.419014085183667
8.657577319177793,6.288063854040228
8.221848749616356,7.0817566262387
4.241834470867994,4.407258133126755
6.376750709602099,7.8471010837750335
9.0,7.125870887549304
9.0,8.43626785398966
7.795880017344075,5.975027613010633
7.42021640338319,6.984106692060701
4.084221514797368,3.6171865011162394
4.299090196982656,4.006760723551679
4.06766632285705,4.2500113959850045
6.679853713888946,6.678459058523544
4.236594267134821,5.477985301675028
7.187086643357144,4.991222059681141
7.657577319177794,6.938221438239616
8.821023052706831,8.852566240814106
6.810790510417694,7.8183905510308085
6.67264106561367,8.083936385890164
6.966576244513051,5.3573495427567215
6.692503962086787,8.896736114049025
4.091711270508685,3.4084658772997387
9.698970004336019,6.482568338886999
6.411168274405793,6.595824703054015
8.958607314841775,6.0974815890004805
4.148048448717248,4.197871880594026
7.508638306165728,5.822050953251027
9.221848749616356,7.866695351114548
4.356607363214714,3.6228336822317853
4.173328846868334,4.897055412203971
4.242494086612472,4.088273678697296
4.2528265635079,4.563158739952559
7.823908740944319,7.597116303753367
4.444377390949353,4.196702241129079
