y_test,y_pred
4.392448573041487,4.295329823150576
9.154901959985743,8.527855643458269
4.014486946619842,4.346966713904635
4.009042884761249,4.256813692208343
8.769551078621726,8.148596012105786
8.795880017344075,8.20860996207506
8.568636235841012,8.21848814482032
4.853455042679107,4.258897824885168
7.251811972993799,8.139439748074528
7.431798275933005,7.425632882986025
7.337242168318426,7.333062696739661
8.221848749616356,8.194827165080941
6.407823242604133,7.376368639442076
8.096910013008056,7.315266794959566
8.657577319177793,8.15640281020278
8.221848749616356,8.69629908774491
4.241834470867994,4.243215672602321
6.376750709602099,7.436198372764671
9.0,8.281705889192772
9.0,8.280736142140801
7.795880017344075,7.201502010326001
7.42021640338319,7.1070403836996245
4.084221514797368,4.202625255069298
4.299090196982656,4.246874066894068
4.06766632285705,4.260188177212778
6.679853713888946,7.281026297677258
4.236594267134821,4.24508561918136
7.187086643357144,7.4750006384652306
7.657577319177794,7.333062696739661
8.821023052706831,8.343893328346875
6.810790510417694,7.561853404794676
6.67264106561367,8.367231115146364
6.966576244513051,8.15640281020278
6.692503962086787,7.685189855574685
4.091711270508685,4.202625255069298
9.698970004336019,8.241803547861021
6.411168274405793,7.17943067825545
8.958607314841775,8.293833901537772
4.148048448717248,4.232542854777802
7.508638306165728,7.106500855146576
9.221848749616356,8.365873944150197
4.356607363214714,4.274484538101849
4.173328846868334,4.249210108005743
4.242494086612472,4.248572172373399
4.2528265635079,4.202625255069298
7.823908740944319,8.466737445056308
4.444377390949353,4.231779591166616
