y_test,y_pred
4.392448573041487,4.295329823150576
9.154901959985743,8.458094881034448
4.014486946619842,4.2307579615826505
4.009042884761249,4.2727585422989565
8.769551078621726,7.9357469419837505
8.795880017344075,7.936030542130673
8.568636235841012,8.197958003773037
4.853455042679107,4.311678699738778
7.251811972993799,7.749743541236344
7.431798275933005,7.839256169069667
7.337242168318426,7.9249637926558
8.221848749616356,8.153896344125881
6.407823242604133,7.397674245014173
8.096910013008056,7.55545438447559
8.657577319177793,7.494851441988039
8.221848749616356,8.52998240705655
4.241834470867994,4.233522619327444
6.376750709602099,7.520837908186827
9.0,8.203422338703257
9.0,8.300803031684378
7.795880017344075,7.237149327663978
7.42021640338319,7.213379752815549
4.084221514797368,4.239350502128015
4.299090196982656,4.209088850267491
4.06766632285705,4.234374174287801
6.679853713888946,7.397674245014173
4.236594267134821,4.231779591166616
7.187086643357144,7.801861354757606
7.657577319177794,8.015509434839402
8.821023052706831,8.458094881034448
6.810790510417694,7.7103827801190095
6.67264106561367,8.300803031684378
6.966576244513051,8.388704638684358
6.692503962086787,7.5027730734433415
4.091711270508685,4.238325955797151
9.698970004336019,8.603067722277952
6.411168274405793,7.099413404212037
8.958607314841775,8.498208190924647
4.148048448717248,4.221751587882525
7.508638306165728,7.213534794482135
9.221848749616356,8.300803031684378
4.356607363214714,4.3162134797188365
4.173328846868334,4.244933156539202
4.242494086612472,4.215121046481349
4.2528265635079,4.231779591166616
7.823908740944319,8.167520303330733
4.444377390949353,4.230623305056711
