Model,PC,MSE,R2,Q2,MAE,Best Params,R2+Q2,Vote sum,R2-Q2,Vote diff,Vote,(R2+Q2)-(R2-Q2)
XGBoost,59,2.039552506028331,0.909831404472753,0.2670104151473489,1.137967239340956,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.176841819620102,2,0.6428209893254041,40,42,0.5340208302946979
XGBoost,61,2.0490742905058847,0.9095871474602576,0.2635884052551642,1.154520381723709,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1731755527154217,4,0.6459987422050935,41,45,0.5271768105103283
XGBoost,58,2.052704608088433,0.9130251399622898,0.2622837146576681,1.1586114385348514,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.175308854619958,3,0.6507414253046218,42,45,0.5245674293153362
XGBoost,55,2.064813678355071,0.9117521534651176,0.2579318667099146,1.181047588488093,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1696840201750323,5,0.653820286755203,43,48,0.5158637334198293
XGBoost,63,2.069911515039711,0.9124947134993356,0.2560997681568857,1.1628111756879906,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1685944816562213,6,0.65639494534245,45,51,0.5121995363137712
XGBoost,60,2.075834767731383,0.909562665620291,0.2539710254456228,1.156773810771586,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1635336910659138,7,0.6555916401746682,44,51,0.5079420508912456
XGBoost,41,2.0777227792601574,0.7685639572726857,0.2532924977869412,1.1727660547921337,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 25, 'subsample': 1.0}",1.021856455059627,35,0.5152714594857445,24,59,0.5065849955738825
XGBoost,62,2.081305474214028,0.9110800117048894,0.2520049221647743,1.1684156865251216,"{'colsample_bytree': 1.0, 'learning_rate': 0.05, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.1630849338696638,8,0.6590750895401151,46,54,0.5040098443295488
XGBoost,56,2.0977221261543337,0.9143046022433848,0.2461049834013307,1.172698242035804,"{'colsample_bytree': 1.0, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 25, 'subsample': 0.8}",1.1604095856447154,9,0.6681996188420541,47,56,0.49220996680266127
XGBoost,66,2.1005198836598176,0.9841328033957762,0.2450995044512172,1.181004831557042,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 50, 'subsample': 0.8}",1.2292323078469933,1,0.739033298944559,65,66,0.4901990089024343
