y_test,y_pred
6.978810700930062,7.358832311019299
8.309803919971486,8.368531771610481
7.2839966563652006,7.667946235543997
7.698970004336019,7.438624358128975
7.494850021680094,7.208029255493709
8.853871964321762,8.708312912202766
9.221848749616356,8.557819777161146
8.657577319177793,7.725237701100916
8.886056647693163,8.706872454275219
7.6020599913279625,8.597186214520477
10.154901959985743,7.800856034214625
7.795880017344075,7.092452617423266
9.611543547299734,7.798671048274685
6.6595558851598815,7.223791930836597
8.835647144215564,8.541750551329965
9.022276394711152,8.27348273627827
6.954677021213342,7.29502963863937
