y_test,y_pred
6.978810700930062,7.329840746382004
8.309803919971486,7.4716875144947945
7.2839966563652006,6.912421489313618
7.698970004336019,7.762350635636693
7.494850021680094,7.0423745708664525
8.853871964321762,8.942195055147744
9.221848749616356,8.732889501615059
8.657577319177793,6.973488631496913
8.886056647693163,8.996430253381183
7.6020599913279625,7.5167744238125165
10.154901959985743,8.101651961774806
7.795880017344075,7.446697337759054
9.611543547299734,7.41498492595116
6.6595558851598815,7.334912320621766
8.835647144215564,7.529490887945918
9.022276394711152,9.075950381369692
6.954677021213342,6.958607314841775
