y_test,y_pred
6.67264106561367,8.98500452406705
6.966576244513051,8.388922613233381
6.810790510417694,7.977741070066746
9.0,8.692315263189572
8.959793372425288,7.447888477888664
9.154901959985743,8.146089940078015
6.731422028117157,8.212045895099132
9.065501548756432,8.135331933221481
7.162348442153608,7.95505719617459
7.698970004336019,7.139402316790705
6.702239488900866,7.520801674963932
7.749579997691106,7.8882404949320115
9.154901959985743,8.767579228349756
7.657577319177794,6.63290338202822
6.913640169325252,6.729071360291788
8.16621562534352,7.916131066913267
6.908684840302777,8.04083475602071
9.154901959985743,9.04330836772914
7.060480747381382,6.667804399795291
7.481486060122113,8.561596520364388
6.79317412396815,7.3374970594180855
8.679853713888946,7.815508986238018
7.794795636051855,7.440845248897695
7.005330978174471,7.692502686145725
8.585026652029182,9.145039743650978
9.096910013008056,7.685573021307081
7.031517051446065,7.548781091792086
6.873868592738016,10.216805585800332
7.337242168318426,8.101707316387797
8.193820026016112,8.394592880030693
8.0,7.508631054353797
9.698970004336019,6.964412262770632
7.217527375833714,7.936534615662306
9.769551078621726,8.169577438322587
9.154901959985743,7.925602586283534
11.0,6.866417402813272
8.920818753952375,8.395763614056776
8.221848749616356,8.738700028587443
7.188492020054674,7.362760661892352
6.698970004336019,6.677082903552601
8.00436480540245,9.131722308408898
8.795880017344075,8.148991446840485
7.458420756053419,8.003244148860002
6.679853713888946,6.9708989172810085
9.096910013008056,8.768526875843596
8.823908740944319,8.702486911433018
7.187086643357144,7.615070129060554
8.1249387366083,6.899241352600309
7.191789027075778,8.740269445259688
7.508638306165728,6.953563342245304
9.0,6.908484035833438
8.096910013008056,7.159268831789833
6.933674074637962,7.2696715203891555
7.481091426308586,10.36472249724229
7.187086643357144,7.375061365552614
