y_test,y_pred
6.67264106561367,8.030319097004794
6.966576244513051,7.666185701436872
6.810790510417694,7.337828809314904
9.0,8.29169220420761
8.959793372425288,7.818604154279609
9.154901959985743,8.131194339150975
6.731422028117157,8.165804342746332
9.065501548756432,7.707391916044696
7.162348442153608,8.129246775580231
7.698970004336019,7.951631213894812
6.702239488900866,8.911658316152511
7.749579997691106,7.840133886192404
9.154901959985743,8.526227102887464
7.657577319177794,7.327720221603365
6.913640169325252,7.764500915169563
8.16621562534352,7.499035888503336
6.908684840302777,7.279760226550187
9.154901959985743,8.156451870950336
7.060480747381382,7.210024459192624
7.481486060122113,7.7761475730345175
6.79317412396815,7.82431404870293
8.679853713888946,8.844471898611086
7.794795636051855,7.879164396439388
7.005330978174471,7.630905468559387
8.585026652029182,7.960277411009002
9.096910013008056,8.065402020281557
7.031517051446065,7.570755448855572
6.873868592738016,8.266428764185925
7.337242168318426,8.01863345944074
8.193820026016112,8.154912133253633
8.0,7.252647792430615
9.698970004336019,7.813089060279746
7.217527375833714,8.09275879098225
9.769551078621726,7.614937260747583
9.154901959985743,8.364882690186082
11.0,7.264754677645681
8.920818753952375,8.209782378746176
8.221848749616356,8.19633551636192
7.188492020054674,7.481049856717831
6.698970004336019,7.255578150880673
8.00436480540245,8.526227102887464
8.795880017344075,8.261445505946664
7.458420756053419,7.295094102658995
6.679853713888946,7.264913588390761
9.096910013008056,7.85625172944589
8.823908740944319,8.138464599599336
7.187086643357144,7.55703868695089
8.1249387366083,7.232706007297294
7.191789027075778,8.431702642257262
7.508638306165728,7.4409041390127175
9.0,7.549242823081269
8.096910013008056,6.980827196057416
6.933674074637962,8.204876611648377
7.481091426308586,7.651718728592074
7.187086643357144,7.4252037192595655
