y_test,y_pred
6.978810700930062,7.784126539079815
8.309803919971486,8.393090466227601
7.2839966563652006,7.990355438383502
7.698970004336019,7.705488505497815
7.494850021680094,7.483153873945921
8.853871964321762,8.262355186467534
9.221848749616356,7.704752116887989
8.657577319177793,7.851360272072285
8.886056647693163,8.207283787349644
7.6020599913279625,7.707362123661499
10.154901959985743,7.837092830400275
7.795880017344075,7.3224037433217335
9.611543547299734,7.5594884390837285
6.6595558851598815,7.174858496037385
8.835647144215564,8.322767511154563
9.022276394711152,7.764313833665441
6.954677021213342,7.574948555020793
