y_test,y_pred
6.67264106561367,7.852644112208157
6.966576244513051,7.951551410981317
6.810790510417694,7.6868802291390175
9.0,8.405947841131606
8.959793372425288,8.486338238217076
9.154901959985743,8.173331160910397
6.731422028117157,8.675820777339178
9.065501548756432,8.602344813093161
7.162348442153608,7.928415706478664
7.698970004336019,7.307918838049581
6.702239488900866,7.989680066105337
7.749579997691106,7.846031438775692
9.154901959985743,8.639574580280257
7.657577319177794,7.775114223510908
6.913640169325252,7.426039716089179
8.16621562534352,8.243773789223928
6.908684840302777,7.985052975587197
9.154901959985743,8.478612746220135
7.060480747381382,7.254036263016625
7.481486060122113,7.576689888077076
6.79317412396815,7.700279247092386
8.679853713888946,8.441587422470063
7.794795636051855,7.578870475777625
7.005330978174471,8.264913366540489
8.585026652029182,8.523327244221635
9.096910013008056,8.527527878000575
7.031517051446065,7.754368109730325
6.873868592738016,8.463446322064687
7.337242168318426,7.700920338655418
8.193820026016112,8.634540800111854
8.0,7.330692689172175
9.698970004336019,8.404607989661418
7.217527375833714,8.400777961156765
9.769551078621726,7.887300102810219
9.154901959985743,8.754826759049772
11.0,7.850943045986425
8.920818753952375,8.795124319179953
8.221848749616356,7.919495658912885
7.188492020054674,8.21335078799633
6.698970004336019,7.663559292284333
8.00436480540245,8.215911920824613
8.795880017344075,8.55248638142054
7.458420756053419,7.569833785370349
6.679853713888946,7.358997678147374
9.096910013008056,8.727932107948979
8.823908740944319,8.315629806755224
7.187086643357144,7.4922122104962385
8.1249387366083,7.792814047390279
7.191789027075778,8.063092559788288
7.508638306165728,7.318327502239096
9.0,7.89005583886495
8.096910013008056,7.259575143101588
6.933674074637962,7.539360429406506
7.481091426308586,8.161596829968213
7.187086643357144,7.374131453914056
