y_test,y_pred
6.978810700930062,7.840018754824462
8.309803919971486,7.856382618070923
7.2839966563652006,7.665939208088343
7.698970004336019,7.150536660798547
7.494850021680094,6.928214193067931
8.853871964321762,8.601507784569241
9.221848749616356,7.850892218425807
8.657577319177793,7.566771937569294
8.886056647693163,8.686514031928416
7.6020599913279625,8.590071263557942
10.154901959985743,8.184328343187872
7.795880017344075,7.631201726836359
9.611543547299734,7.404303974763198
6.6595558851598815,7.533911288983794
8.835647144215564,8.809988791597917
9.022276394711152,8.251707361656784
6.954677021213342,7.444507951505293
