y_test,y_pred
6.978810700930062,8.180358341926153
8.309803919971486,8.561830073459966
7.2839966563652006,7.9615895339137985
7.698970004336019,7.320595792909066
7.494850021680094,7.22746057285969
8.853871964321762,7.628357626463755
9.221848749616356,8.074156138109277
8.657577319177793,7.740493300420407
8.886056647693163,8.236885494779534
7.6020599913279625,7.814832093071086
10.154901959985743,8.080680174451315
7.795880017344075,8.15887925355266
9.611543547299734,7.53124100794349
6.6595558851598815,7.716299349851114
8.835647144215564,8.482038592124065
9.022276394711152,7.7478717117832465
6.954677021213342,7.957137040283209
