y_test,y_pred
6.978810700930062,7.744963129695503
8.309803919971486,8.25872921627346
7.2839966563652006,8.038917173191463
7.698970004336019,7.426781724525996
7.494850021680094,7.303392899262072
8.853871964321762,8.399899842457309
9.221848749616356,7.869727557172318
8.657577319177793,7.98463081250976
8.886056647693163,8.449108322122703
7.6020599913279625,7.828250542243565
10.154901959985743,7.744131055882073
7.795880017344075,7.176890404618823
9.611543547299734,7.40240867348861
6.6595558851598815,7.171862849209555
8.835647144215564,8.3742393830564
9.022276394711152,7.728917869478087
6.954677021213342,7.581973921246933
