y_test,y_pred
6.978810700930062,7.874330000106617
8.309803919971486,8.302600899381684
7.2839966563652006,8.122186840699806
7.698970004336019,7.433620454801287
7.494850021680094,7.472760031503588
8.853871964321762,8.39346179037323
9.221848749616356,8.13359109333284
8.657577319177793,7.7508879565561974
8.886056647693163,8.341818688312303
7.6020599913279625,7.95027175263311
10.154901959985743,8.040491912746262
7.795880017344075,7.344557604939029
9.611543547299734,7.938007183025459
6.6595558851598815,7.317961966611417
8.835647144215564,8.479770381829447
9.022276394711152,8.315077972972176
6.954677021213342,7.717993814903022
