y_test,y_pred
6.978810700930062,6.536813903725962
8.309803919971486,7.235951321343818
7.2839966563652006,6.718004457666284
7.698970004336019,6.648232923263418
7.494850021680094,6.822065614286929
8.853871964321762,8.83622260704564
9.221848749616356,8.200154020927817
8.657577319177793,5.547126675146943
8.886056647693163,7.409388836392647
7.6020599913279625,8.0337751969882
10.154901959985743,8.173006645049686
7.795880017344075,6.717257468955244
9.611543547299734,7.395517342046671
6.6595558851598815,6.870699505966497
8.835647144215564,7.64950367796558
9.022276394711152,7.19062614779946
6.954677021213342,5.552980786658127
