y_test,y_pred
6.978810700930062,7.2704174283611405
8.309803919971486,8.237689221183645
7.2839966563652006,7.56977329497737
7.698970004336019,6.977334591535965
7.494850021680094,6.885227373277754
8.853871964321762,9.25738899692999
9.221848749616356,8.401814085133964
8.657577319177793,7.173196203772839
8.886056647693163,8.717359715470518
7.6020599913279625,8.42439086686747
10.154901959985743,8.145734258961289
7.795880017344075,7.514236484031567
9.611543547299734,7.588307295170712
6.6595558851598815,7.244835075788126
8.835647144215564,8.742542736755446
9.022276394711152,9.036077996822252
6.954677021213342,7.145450548291978
