y_test,y_pred
6.978810700930062,7.491799048976691
8.309803919971486,7.316621750854173
7.2839966563652006,7.818205804529383
7.698970004336019,7.126865083969347
7.494850021680094,6.821983948794221
8.853871964321762,8.836973191636341
9.221848749616356,8.64229362276482
8.657577319177793,7.222203986174654
8.886056647693163,9.23551821711488
7.6020599913279625,7.789612811198004
10.154901959985743,8.366131715511385
7.795880017344075,6.963561694005886
9.611543547299734,7.5954324651074145
6.6595558851598815,7.631506069009092
8.835647144215564,7.571769345276885
9.022276394711152,8.975756402547162
6.954677021213342,7.36059570170418
