y_test,y_pred
6.67264106561367,8.175449841017453
6.966576244513051,8.009432267075379
6.810790510417694,7.242788724912925
9.0,8.390093712802248
8.959793372425288,7.712728255783917
9.154901959985743,8.230606871557486
6.731422028117157,8.236035467498748
9.065501548756432,7.561246400559866
7.162348442153608,8.038993021530233
7.698970004336019,7.969860147286875
6.702239488900866,8.470432020839777
7.749579997691106,7.741697704225747
9.154901959985743,8.75346735990554
7.657577319177794,7.202673528643562
6.913640169325252,7.591541828830328
8.16621562534352,7.523478893224549
6.908684840302777,7.308723909836438
9.154901959985743,8.197340765894873
7.060480747381382,7.23247044435459
7.481486060122113,8.08684681202178
6.79317412396815,7.532274756386154
8.679853713888946,8.470432020839777
7.794795636051855,7.356396482162895
7.005330978174471,7.642601264982342
8.585026652029182,8.244897718321482
9.096910013008056,8.276007963346808
7.031517051446065,7.795524133733244
6.873868592738016,8.309454192336293
7.337242168318426,7.994763529361376
8.193820026016112,7.952571685963985
8.0,7.283334667553527
9.698970004336019,7.516657106441224
7.217527375833714,8.33717902229904
9.769551078621726,7.562585272914426
9.154901959985743,8.38556297538746
11.0,6.998986748797124
8.920818753952375,7.523478893224549
8.221848749616356,7.9419696797697075
7.188492020054674,7.44238784977002
6.698970004336019,7.278257692531106
8.00436480540245,8.04898237065305
8.795880017344075,8.08684681202178
7.458420756053419,7.187086643357144
6.679853713888946,7.366231326583903
9.096910013008056,8.045944377511496
8.823908740944319,8.250371123886787
7.187086643357144,7.4933541444091265
8.1249387366083,6.917812631778125
7.191789027075778,8.478966973649069
7.508638306165728,7.470245901279748
9.0,7.592392471560392
8.096910013008056,6.974629756721552
6.933674074637962,8.301965477734996
7.481091426308586,7.761437676090606
7.187086643357144,7.425502996876851
