y_test,y_pred
6.978810700930062,5.865603723922198
8.309803919971486,8.632439820097483
7.2839966563652006,7.14820332865986
7.698970004336019,6.247474392222737
7.494850021680094,6.7751538973763425
8.853871964321762,7.723200311543297
9.221848749616356,8.239100632011555
8.657577319177793,5.912855315658574
8.886056647693163,7.422999664503357
7.6020599913279625,7.628876920178478
10.154901959985743,7.165454428078986
7.795880017344075,6.3131208666597205
9.611543547299734,6.172506650679213
6.6595558851598815,6.332718257259514
8.835647144215564,8.86850408514601
9.022276394711152,7.183480403997997
6.954677021213342,6.093840735065914
