y_test,y_pred
6.978810700930062,7.269007443185073
8.309803919971486,8.33727286856747
7.2839966563652006,7.6588669825275995
7.698970004336019,7.021239679451568
7.494850021680094,6.8851145076627915
8.853871964321762,9.335315720141208
9.221848749616356,8.466802589123098
8.657577319177793,7.190859821153443
8.886056647693163,8.753391573047686
7.6020599913279625,8.4620577862364
10.154901959985743,8.108207160258953
7.795880017344075,7.483645977195609
9.611543547299734,7.576874395200269
6.6595558851598815,7.1967831247961085
8.835647144215564,8.831539291727855
9.022276394711152,9.045010726267348
6.954677021213342,7.197706836577039
