y_test,y_pred
6.67264106561367,8.974817679535823
6.966576244513051,8.122514235938425
6.810790510417694,8.974817679535823
9.0,8.726555718366864
8.959793372425288,7.513136796004395
9.154901959985743,8.949645582215416
6.731422028117157,8.025240237979373
9.065501548756432,8.862084252515304
7.162348442153608,7.552201999709941
7.698970004336019,8.339242922320144
6.702239488900866,7.513136796004396
7.749579997691106,8.404416192618147
9.154901959985743,8.897644016446234
7.657577319177794,8.366057098917413
6.913640169325252,6.92187102500377
8.16621562534352,7.5674094115280495
6.908684840302777,8.923183692873907
9.154901959985743,9.358573571312705
7.060480747381382,6.788810185815303
7.481486060122113,8.923183692873907
6.79317412396815,7.208029255493709
8.679853713888946,7.772197927067926
7.794795636051855,7.513136796004396
7.005330978174471,7.552201999709941
8.585026652029182,8.998559542072451
9.096910013008056,8.548310597883717
7.031517051446065,8.4172706576646
6.873868592738016,7.37484015064758
7.337242168318426,8.122514235938425
8.193820026016112,8.663799942746026
8.0,7.378660545355878
9.698970004336019,7.541472284086744
7.217527375833714,8.025240237979373
9.769551078621726,8.04372721452311
9.154901959985743,8.621622449541075
11.0,6.883581930327527
8.920818753952375,9.358573571312705
8.221848749616356,8.404416192618147
7.188492020054674,7.552201999709941
6.698970004336019,7.438624358128975
8.00436480540245,8.404416192618147
8.795880017344075,8.025240237979373
7.458420756053419,6.655099039391452
6.679853713888946,6.965987907257258
9.096910013008056,8.357611675233544
8.823908740944319,8.464181658928444
7.187086643357144,6.861675550676394
8.1249387366083,7.2129488558942905
7.191789027075778,8.194968800838042
7.508638306165728,6.769150899162191
9.0,7.358832311019299
8.096910013008056,7.2858159534555575
6.933674074637962,7.513136796004396
7.481091426308586,8.664551259884336
7.187086643357144,6.861675550676394
