y_test,y_pred
6.978810700930062,7.217493118972246
8.309803919971486,7.31634331178178
7.2839966563652006,6.926548972376706
7.698970004336019,7.744894097440447
7.494850021680094,6.965550698663644
8.853871964321762,8.934931871668137
9.221848749616356,8.773625026300623
8.657577319177793,6.983149016517989
8.886056647693163,8.860377276605522
7.6020599913279625,7.635966514383947
10.154901959985743,8.083613550994993
7.795880017344075,7.383180146443815
9.611543547299734,7.383180146443815
6.6595558851598815,7.121425328729614
8.835647144215564,7.733546790666374
9.022276394711152,8.756325884292231
6.954677021213342,7.008580667618479
