y_test,y_pred
6.978810700930062,7.266882876453062
8.309803919971486,8.197552816874802
7.2839966563652006,7.528507790035807
7.698970004336019,6.956539046774909
7.494850021680094,6.8849072677223875
8.853871964321762,9.304801199462604
9.221848749616356,8.509973864559786
8.657577319177793,7.300409864003902
8.886056647693163,8.863419741284337
7.6020599913279625,8.506428539114372
10.154901959985743,8.188957771606823
7.795880017344075,7.515929816406718
9.611543547299734,7.709916782228585
6.6595558851598815,7.203181606734095
8.835647144215564,8.633408903658113
9.022276394711152,9.11763202138775
6.954677021213342,7.185257704282572
