y_test,y_pred
6.67264106561367,8.034758
6.966576244513051,7.827565
6.810790510417694,7.5046873
9.0,8.872249
8.959793372425288,8.434395
9.154901959985743,8.633281
6.731422028117157,8.6868925
9.065501548756432,8.737932
7.162348442153608,8.057938
7.698970004336019,7.0220156
6.702239488900866,8.202622
7.749579997691106,8.020026
9.154901959985743,9.018852
7.657577319177794,7.6292796
6.913640169325252,7.338707
8.16621562534352,8.308054
6.908684840302777,7.7732606
9.154901959985743,8.675008
7.060480747381382,7.2970448
7.481486060122113,7.3751855
6.79317412396815,7.906569
8.679853713888946,8.503508
7.794795636051855,7.3066807
7.005330978174471,8.233358
8.585026652029182,8.730331
9.096910013008056,8.954441
7.031517051446065,7.5571146
6.873868592738016,8.872343
7.337242168318426,7.893513
8.193820026016112,9.069347
8.0,7.217484
9.698970004336019,8.619554
7.217527375833714,8.440759
9.769551078621726,8.00822
9.154901959985743,8.88235
11.0,7.734524
8.920818753952375,8.845233
8.221848749616356,8.0008
7.188492020054674,8.201464
6.698970004336019,7.3864427
8.00436480540245,8.49077
8.795880017344075,8.502507
7.458420756053419,7.4669747
6.679853713888946,7.1758084
9.096910013008056,8.79172
8.823908740944319,8.464522
7.187086643357144,7.1229215
8.1249387366083,7.369675
7.191789027075778,8.541216
7.508638306165728,7.2949934
9.0,7.6476593
8.096910013008056,7.0495515
6.933674074637962,7.964883
7.481091426308586,7.9885454
7.187086643357144,7.0361395
